id,image_id,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,tag_1,tag_2,challenge_id
18692,539536,0,1,5,17,55,66,33,13,1,1,0,0,698
18693,886913,2,3,15,42,101,46,10,5,1,0,5,47,1218
18694,580458,2,1,4,27,57,46,11,6,1,0,38,0,736
18695,135458,0,5,9,26,97,114,52,25,10,4,15,22,296
18696,762625,4,3,15,34,63,41,15,2,4,0,7,19,989
18697,3377,4,23,43,69,73,50,29,19,8,3,0,0,24
18698,837389,0,1,4,21,56,40,29,8,0,1,16,0,1132
18699,311622,0,3,3,14,32,53,47,25,16,6,1,22,471
18700,111663,8,20,46,57,52,46,20,11,3,1,1,0,266
18701,498411,0,0,4,26,41,64,66,42,10,11,14,0,668
18702,457876,1,4,24,67,50,27,10,3,2,2,22,38,626
18703,666511,0,2,5,32,62,51,26,11,6,1,17,0,841
18704,902061,0,0,6,18,62,45,11,3,1,0,19,0,1249
18705,12508,2,5,7,26,28,10,9,2,1,1,0,0,69
18706,221838,7,16,55,126,127,28,16,3,0,2,31,40,371
18707,26259,3,6,26,57,73,38,15,7,0,0,14,15,110
18708,474689,2,2,10,49,57,32,14,7,1,1,0,0,641
18709,557325,11,7,19,71,87,51,16,7,0,3,12,48,715
18710,562217,0,0,2,14,52,45,13,2,2,0,0,0,707
18711,404401,1,0,9,28,54,43,20,10,3,1,15,21,564
18712,132946,1,6,15,51,80,72,28,15,3,2,0,0,294
18713,901236,1,3,10,38,44,26,5,2,1,3,0,0,1246
18714,870021,3,5,21,70,76,18,3,0,2,0,12,18,1198
18715,869842,1,2,2,24,63,79,16,5,2,3,4,12,1198
18716,837968,0,0,3,4,22,44,32,23,14,6,7,20,1133
18717,495884,0,0,3,19,57,58,57,19,3,2,21,39,663
18718,882022,2,3,4,21,67,20,4,2,1,0,0,0,1211
18719,96460,1,2,7,23,65,50,30,10,3,2,21,24,243
18720,316214,2,7,12,34,70,55,22,9,6,2,5,0,473
18721,390402,1,1,5,27,55,49,36,20,10,6,4,50,550
18722,463839,1,0,12,33,78,46,28,14,8,5,38,0,629
18723,458826,0,2,8,37,61,35,15,6,0,1,0,0,623
18724,462833,4,6,12,63,60,21,6,1,0,0,21,0,628
18725,74024,0,7,11,51,75,72,37,13,12,6,14,35,213
18726,183333,8,15,28,69,70,28,19,3,2,2,5,24,344
18727,935415,0,2,2,4,34,84,34,22,1,2,0,0,1331
18728,666604,0,1,2,8,36,48,50,32,24,20,15,22,844
18729,760861,2,2,7,33,48,26,6,3,2,0,19,0,987
18730,316669,1,8,21,48,75,38,16,8,2,2,18,22,473
18731,618372,0,0,0,8,40,75,41,30,8,6,0,0,779
18732,23795,2,9,28,60,59,39,18,2,1,0,31,0,103
18733,536412,0,4,15,37,58,43,16,5,1,0,1,22,697
18734,947735,1,0,6,7,51,42,28,6,1,0,14,0,1371
18735,859134,2,3,7,18,42,69,29,31,12,1,40,58,1178
18736,667259,8,11,19,29,55,54,22,5,5,0,18,21,844
18737,294790,2,3,6,35,90,49,16,6,3,3,27,0,448
18738,675652,0,5,4,15,58,73,34,24,9,1,0,0,857
18739,61504,1,4,18,32,68,68,45,30,15,8,0,0,189
18740,899630,0,1,4,13,57,38,8,5,0,0,15,22,1243
18741,250392,1,5,20,32,86,65,29,12,6,1,14,24,398
18742,902,0,5,10,28,43,33,39,27,12,2,1,28,11
18743,71935,1,0,4,6,42,43,44,16,7,5,10,23,210
18744,346746,7,10,37,73,79,44,13,2,2,0,8,15,508
18745,445360,0,3,23,61,74,18,1,0,1,0,0,0,596
18746,947143,8,4,17,35,62,22,4,4,1,0,1,12,1377
18747,5019,25,23,59,53,44,18,7,7,5,1,0,0,30
18748,844742,2,6,4,18,35,73,57,50,29,19,7,41,1148
18749,944910,4,11,13,30,57,48,25,5,0,2,0,0,1370
18750,321864,0,1,7,18,80,88,38,18,7,2,17,0,480
18751,829643,0,0,3,13,50,69,21,13,4,1,14,53,1104
18752,127513,3,9,26,69,110,61,13,10,4,1,12,29,287
18753,886473,1,1,3,29,46,32,9,3,0,0,14,0,1207
18754,682187,0,0,8,13,73,67,16,6,4,0,0,0,865
18755,925910,0,0,3,13,34,59,21,10,6,0,0,0,1314
18756,872555,0,1,3,7,34,63,28,15,4,2,21,35,1201
18757,733970,3,9,19,44,54,27,11,7,3,1,0,0,940
18758,228241,1,9,23,32,66,69,38,36,16,7,0,0,375
18759,239420,0,1,5,24,34,57,33,16,9,7,2,12,385
18760,5514,1,3,8,32,54,81,52,31,5,2,0,0,32
18761,379454,0,0,7,29,43,65,37,18,9,2,31,40,537
18762,603115,2,0,3,25,45,38,15,8,2,0,9,0,760
18763,369124,1,3,6,19,56,90,66,40,22,4,49,0,528
18764,871371,2,9,15,49,71,43,16,3,2,0,14,38,1199
18765,866929,1,2,3,13,32,69,41,23,3,1,0,0,1195
18766,831809,0,2,1,2,25,56,43,14,3,0,20,53,1120
18767,47521,7,26,35,73,45,20,11,3,1,2,30,0,159
18768,66951,2,8,13,32,61,37,15,6,2,0,16,24,202
18769,892425,0,1,0,12,38,42,14,12,3,0,28,52,1227
18770,816531,0,3,15,38,52,29,18,6,2,1,0,0,1084
18771,170198,3,9,34,60,121,60,29,11,3,3,0,0,333
18772,84727,0,1,6,16,41,58,40,26,12,7,2,10,228
18773,714480,22,16,23,48,28,16,8,1,0,1,1,21,910
18774,121544,3,4,15,43,94,98,37,15,2,2,20,0,278
18775,276987,1,3,3,27,79,109,46,37,13,6,29,40,434
18776,40089,1,2,6,12,44,34,27,13,8,4,9,24,142
18777,72488,7,20,36,76,84,34,14,3,0,0,0,0,211
18778,145601,1,4,16,53,126,83,23,12,2,0,12,17,308
18779,249324,1,2,22,54,69,49,16,10,2,4,15,38,396
18780,835335,1,4,15,30,65,53,33,12,5,4,19,22,1128
18781,743015,0,3,6,19,49,30,18,10,5,2,0,0,957
18782,278562,2,9,24,83,78,24,5,4,1,0,15,19,432
18783,49950,2,14,41,38,30,12,3,0,0,0,1,18,165
18784,41189,1,8,22,44,62,57,27,14,8,0,0,0,145
18785,817174,0,0,3,18,48,37,10,4,0,1,17,18,1075
18786,350041,0,4,7,28,93,125,80,43,24,7,14,28,511
18787,669742,1,1,2,15,41,48,21,11,2,3,0,0,848
18788,414814,0,2,8,18,48,83,56,31,8,6,15,0,573
18789,36829,0,1,4,17,46,47,27,4,3,6,15,19,135
18790,625526,0,1,3,13,37,65,28,20,8,2,1,22,790
18791,516298,0,1,5,12,38,69,48,23,8,3,15,19,684
18792,208462,0,2,6,22,59,53,25,10,6,0,15,0,361
18793,633015,4,8,16,72,105,33,16,3,0,2,15,22,802
18794,591730,2,2,14,65,66,13,10,0,1,1,7,14,747
18795,238107,9,28,44,82,68,33,19,3,3,0,1,16,386
18796,829870,1,8,24,52,95,62,9,3,1,3,0,0,1113
18797,444449,1,0,7,29,72,58,6,1,0,0,2,25,596
18798,635080,1,0,4,26,106,86,16,2,2,0,3,17,804
18799,321374,0,3,9,39,65,47,22,7,2,5,20,0,482
18800,854435,1,6,6,31,80,49,19,13,2,2,0,0,1169
18801,661431,1,1,4,5,34,50,22,16,6,7,17,21,827
18802,188318,6,15,19,82,101,41,23,8,5,1,21,0,349
18803,883472,5,8,24,54,51,20,5,1,1,0,51,0,1213
18804,390397,0,1,4,16,41,67,30,15,12,3,15,38,548
18805,431611,2,4,5,48,55,48,14,2,1,4,18,0,592
18806,232733,1,4,13,68,87,54,16,7,2,1,1,30,381
18807,14678,1,2,14,24,40,46,37,19,8,3,6,20,77
18808,521671,0,3,9,33,56,36,11,4,2,2,14,40,686
18809,606208,3,3,12,35,48,7,3,1,1,0,11,16,751
18810,497672,0,0,2,18,56,68,26,20,4,2,15,22,667
18811,761319,0,0,3,13,53,50,20,5,3,2,0,0,976
18812,919063,5,7,23,37,58,19,5,2,0,0,0,0,1296
18813,388178,1,2,6,39,108,65,20,3,2,0,22,40,536
18814,60818,1,1,6,30,53,43,17,6,1,1,1,21,192
18815,521541,0,4,7,28,57,40,17,4,1,1,14,15,686
18816,387175,0,0,6,35,92,75,25,3,2,2,15,20,536
18817,443942,0,1,5,22,53,54,29,20,7,4,15,28,610
18818,895459,0,3,2,7,29,61,35,16,4,2,17,0,1233
18819,726466,0,0,0,8,20,43,46,24,9,6,9,24,915
18820,143751,16,27,61,87,78,35,9,7,2,1,0,0,307
18821,278197,4,12,21,43,65,59,54,26,9,11,3,17,433
18822,865443,4,8,13,37,71,48,24,10,0,2,0,0,1192
18823,810141,1,5,10,34,73,34,13,3,0,1,12,38,1070
18824,132269,5,11,25,62,89,39,23,8,3,1,15,0,294
18825,656930,0,6,13,27,56,65,38,22,7,4,1,38,829
18826,729272,1,3,9,31,65,29,13,6,1,0,18,29,930
18827,607202,0,2,4,17,82,76,25,8,2,2,0,0,765
18828,719545,1,2,8,25,48,51,22,7,2,5,57,0,916
18829,527584,0,1,4,21,64,38,7,4,0,3,15,38,689
18830,15993,1,5,13,34,60,46,18,8,4,1,14,15,82
18831,832471,2,1,3,10,36,61,42,23,8,9,14,20,1122
18832,915159,0,2,4,22,44,48,16,1,2,0,17,22,1287
18833,935446,2,3,2,6,13,35,28,23,9,5,17,29,1342
18834,633954,3,2,9,28,83,76,24,14,3,4,20,0,803
18835,199524,0,4,14,32,86,77,39,20,8,2,11,27,355
18836,30763,3,4,12,31,45,29,9,2,3,1,22,29,120
18837,552579,2,4,14,26,67,49,18,11,1,1,6,0,709
18838,78528,0,1,7,18,52,41,21,6,0,3,4,17,221
18839,743580,1,2,2,17,52,53,24,4,3,1,22,38,944
18840,16343,1,17,36,46,57,30,7,4,2,0,0,0,82
18841,466532,1,1,5,18,45,52,26,10,5,7,18,40,632
18842,889376,0,5,3,16,42,56,36,12,7,2,0,0,1222
18843,489331,2,3,15,48,82,38,26,8,2,1,29,0,655
18844,79412,2,7,31,50,52,27,14,4,1,0,5,16,222
18845,691026,0,1,6,13,39,54,33,7,5,3,1,41,878
18846,945670,0,0,3,19,52,36,13,3,1,3,14,28,1372
18847,479063,1,1,13,46,87,36,7,1,1,1,2,12,644
18848,437545,0,3,9,43,103,59,25,7,4,3,5,19,599
18849,315750,2,2,2,14,36,44,23,7,3,1,17,21,475
18850,656077,0,4,3,11,42,67,26,11,6,0,12,17,828
18851,686909,0,1,3,31,62,46,19,6,4,0,12,0,872
18852,865712,1,2,3,15,32,54,60,26,19,16,19,29,1192
18853,241994,1,9,19,38,79,44,34,14,6,10,4,12,390
18854,379579,0,3,11,56,71,36,8,4,1,0,0,0,537
18855,635994,1,0,10,30,84,78,29,6,3,0,22,38,804
18856,386588,0,3,12,52,100,63,15,1,0,3,20,45,536
18857,836046,1,0,5,5,25,49,40,14,9,1,17,29,1118
18858,489727,0,1,4,28,59,41,7,3,2,1,35,39,645
18859,543433,1,4,6,31,64,56,18,9,2,0,15,0,700
18860,369536,9,13,37,51,104,54,17,8,1,0,12,17,528
18861,760236,4,8,19,56,77,28,9,4,1,6,0,0,985
18862,774575,1,2,6,34,59,45,25,11,5,6,51,0,1011
18863,933066,1,1,1,8,42,48,37,5,4,2,17,50,1324
18864,712110,1,3,8,17,57,69,24,18,1,3,17,35,907
18865,458093,3,1,7,28,63,35,10,5,1,0,15,19,624
18866,789893,1,1,5,24,50,39,8,1,1,1,57,0,1032
18867,28730,1,3,2,17,37,43,26,9,5,0,16,32,116
18868,412396,2,0,9,32,84,62,48,18,8,3,15,22,571
18869,61092,1,8,19,55,87,60,25,10,1,5,0,0,190
18870,516330,1,1,2,25,63,75,44,16,4,3,19,0,683
18871,281190,2,8,39,89,150,106,31,6,1,5,23,0,430
18872,73902,3,7,25,29,55,32,9,5,1,0,1,0,212
18873,315149,3,7,34,52,57,31,11,8,1,0,22,44,473
18874,771005,0,0,3,13,57,65,20,11,5,2,20,53,1004
18875,734412,11,24,37,68,27,5,3,1,3,0,1,0,939
18876,421088,1,1,8,32,96,37,7,6,1,2,15,19,565
18877,529285,1,2,3,18,50,60,22,9,2,5,0,0,691
18878,757212,0,0,3,14,41,84,63,27,6,5,21,35,982
18879,67901,3,8,20,53,72,52,25,7,2,2,0,0,205
18880,870746,5,5,15,50,75,44,12,6,1,0,12,22,1199
18881,462101,0,0,4,20,52,50,20,3,3,1,2,24,615
18882,25029,1,8,19,50,73,71,27,12,4,3,17,0,107
18883,539410,2,4,14,40,58,42,21,7,4,0,9,22,698
18884,439715,0,1,1,11,49,58,37,15,8,4,18,40,601
18885,674288,1,4,6,13,43,45,28,15,7,3,17,45,854
18886,822649,0,3,11,27,37,26,12,4,1,0,1,16,1094
18887,208668,0,3,22,44,61,39,10,4,1,0,40,0,361
18888,231831,10,24,37,66,59,17,7,3,1,3,6,18,380
18889,658790,0,3,3,22,51,44,19,2,1,3,34,0,827
18890,49181,0,1,7,20,40,33,28,8,3,5,12,18,162
18891,900531,0,2,3,17,53,56,36,19,8,0,18,0,1247
18892,54418,1,4,9,21,40,61,55,28,17,17,17,21,177
18893,745871,5,4,20,32,77,32,9,4,1,0,31,0,962
18894,811257,0,5,12,35,46,20,5,1,1,0,1,40,1072
18895,742806,0,1,5,6,49,57,25,11,3,2,19,0,944
18896,516755,0,0,4,37,91,64,22,4,1,1,14,16,683
18897,479609,1,2,8,37,83,45,14,6,0,0,31,0,644
18898,594599,0,3,10,49,63,47,10,2,1,2,18,41,749
18899,879501,1,0,7,16,41,52,34,13,2,3,19,57,1210
18900,306386,3,11,26,62,69,43,9,3,1,0,18,22,462
18901,828235,1,1,2,11,55,45,12,5,1,0,5,57,1108
18902,630584,1,2,9,38,85,80,45,14,7,2,17,47,799
18903,1403,9,15,20,31,45,31,25,12,8,3,0,0,14
18904,708895,0,1,4,3,13,38,41,47,25,26,18,21,902
18905,80196,1,3,6,35,53,38,37,5,6,2,29,38,222
18906,350046,1,4,6,29,74,82,34,26,12,3,38,0,512
18907,673592,0,5,10,41,70,32,4,3,1,0,50,0,852
18908,618390,0,0,1,12,57,44,25,6,3,2,17,0,769
18909,732770,2,1,6,24,43,69,38,17,7,1,16,17,937
18910,9981,2,8,13,34,40,33,30,16,3,3,19,21,49
18911,400688,1,0,4,19,60,46,25,5,0,0,0,0,559
18912,321925,10,33,44,63,56,30,14,7,0,3,15,38,481
18913,610460,0,7,22,79,74,20,13,2,2,1,8,21,771
18914,365940,0,1,4,17,50,68,40,19,3,10,5,17,527
18915,735685,0,1,8,15,56,35,7,2,1,0,14,0,941
18916,371309,11,18,44,65,45,19,6,3,1,0,0,0,531
18917,118379,5,13,26,58,103,68,31,12,4,3,0,0,274
18918,254372,0,8,16,51,77,82,56,29,16,9,14,28,403
18919,370434,8,17,20,53,78,40,19,5,1,0,0,0,532
18920,462868,0,2,4,15,35,65,32,18,6,5,0,0,630
18921,588492,0,3,3,22,49,68,41,22,12,6,15,17,743
18922,745733,1,2,2,19,59,55,31,16,3,2,17,0,962
18923,797447,0,0,3,9,54,59,28,5,1,1,12,19,1046
18924,451961,1,1,11,44,112,108,42,17,5,2,0,0,616
18925,327863,3,1,13,24,73,44,19,9,1,0,21,34,489
18926,846340,1,1,2,11,55,63,43,22,12,5,21,0,1153
18927,757441,0,0,10,13,58,70,44,22,14,5,14,21,982
18928,246252,3,2,18,34,73,68,39,28,7,3,7,28,392
18929,8713,2,7,16,44,71,63,33,18,8,4,12,25,43
18930,788247,0,7,15,33,69,33,10,6,1,0,7,14,1031
18931,267560,1,7,21,49,70,59,36,26,5,9,5,29,420
18932,612455,1,1,12,36,69,66,24,11,3,1,0,0,771
18933,27050,16,29,38,40,49,26,19,8,2,1,24,0,112
18934,33597,2,4,7,16,36,32,21,8,5,6,4,12,128
18935,65220,2,14,34,72,74,34,20,11,2,1,6,0,201
18936,333863,1,0,2,6,31,57,51,37,15,8,0,0,493
18937,850680,1,4,7,34,46,60,18,7,2,0,21,50,1161
18938,376480,2,6,20,51,77,38,14,4,1,0,18,40,535
18939,106940,2,5,22,53,73,57,26,17,10,5,19,22,259
18940,615191,0,1,5,52,96,57,20,8,1,2,6,17,774
18941,335380,1,16,24,59,63,28,14,7,5,2,15,38,495
18942,131570,2,7,12,39,62,34,32,11,5,7,16,21,293
18943,121924,1,7,18,55,117,51,34,5,3,4,15,21,278
18944,461216,5,8,17,69,78,24,11,1,2,3,0,0,627
18945,560073,0,2,3,18,60,46,24,8,0,1,16,20,717
18946,234528,1,2,3,11,25,71,57,35,24,10,14,20,380
18947,207998,0,0,7,14,52,58,31,15,7,3,14,15,361
18948,184200,6,22,31,65,73,61,33,13,3,4,17,32,345
18949,795544,2,2,8,32,42,21,8,2,3,0,0,0,1042
18950,763975,0,3,10,26,92,71,38,16,5,0,19,0,992
18951,316397,0,6,15,39,48,50,35,16,3,2,18,29,473
18952,323077,2,4,12,46,74,44,18,6,2,1,12,21,482
18953,636148,5,1,21,62,101,35,9,1,0,0,14,15,804
18954,882366,5,4,3,20,40,47,29,13,9,3,22,0,1213
18955,51556,0,4,14,26,46,19,17,6,2,0,1,22,167
18956,732153,4,0,5,13,37,51,42,26,12,6,5,19,935
18957,691199,2,2,5,28,58,45,26,13,6,3,12,0,880
18958,825031,0,0,6,12,46,53,19,4,2,0,14,28,1089
18959,452468,1,3,7,37,62,49,16,8,3,0,22,29,619
18960,687213,7,8,25,68,118,49,19,6,2,0,41,50,873
18961,10608,3,2,3,20,28,12,15,3,2,0,5,22,55
18962,407787,1,2,6,24,62,56,19,5,3,1,0,0,565
18963,825836,1,2,4,20,71,44,15,3,0,0,0,0,1105
18964,938738,2,8,12,23,54,45,14,13,2,1,0,0,1351
18965,559099,15,19,31,110,65,20,7,0,1,0,12,50,715
18966,517863,0,1,11,42,91,32,17,2,2,1,8,41,684
18967,603076,0,1,3,12,44,36,9,4,1,0,15,0,751
18968,346148,2,6,10,43,76,66,47,16,5,3,2,20,508
18969,175056,0,3,12,44,62,38,10,1,2,1,4,6,337
18970,63569,0,1,27,30,71,77,29,25,4,3,4,9,197
18971,34876,0,5,14,35,78,37,27,13,3,0,0,0,131
18972,287450,0,2,13,27,80,39,13,4,0,1,8,17,431
18973,533558,0,1,5,25,61,33,13,5,1,0,0,0,694
18974,803430,5,9,17,28,57,16,6,0,2,0,17,0,1057
18975,183229,0,2,8,32,78,71,34,11,6,5,18,22,344
18976,1434,20,35,36,40,32,12,12,9,3,2,0,0,14
18977,460631,41,19,30,65,38,13,4,2,1,1,0,0,627
18978,800845,0,4,4,31,48,29,14,4,3,1,18,38,1052
18979,690105,0,4,11,40,59,25,14,3,1,0,15,38,878
18980,588743,2,4,6,36,54,39,18,2,2,0,0,0,744
18981,442457,1,2,8,23,58,73,29,19,6,3,1,29,606
18982,134628,0,4,8,39,91,109,53,26,8,5,0,0,296
18983,785,3,14,26,28,43,31,27,11,4,1,0,0,10
18984,786112,0,1,6,26,50,27,17,5,1,1,2,0,1018
18985,93461,7,14,31,66,75,15,4,3,1,0,35,39,238
18986,409237,23,16,33,41,68,33,35,16,5,8,5,18,568
18987,135472,2,3,9,35,80,31,9,2,3,2,0,0,299
18988,419294,10,15,34,55,50,27,17,2,3,3,7,28,576
18989,885553,0,5,13,28,52,19,9,2,2,0,3,18,1216
18990,674964,0,1,5,28,65,32,6,2,2,1,19,0,843
18991,440438,6,15,25,82,48,8,4,1,0,2,15,0,602
18992,215577,9,10,29,49,91,51,23,14,7,3,0,0,367
18993,532346,0,0,0,10,23,48,28,23,4,1,14,28,695
18994,364322,0,0,14,45,53,56,22,13,4,1,1,40,524
18995,801090,1,3,8,29,62,22,11,0,1,0,0,0,1052
18996,797867,13,14,40,58,51,21,6,4,1,0,20,0,1048
18997,4425,2,3,19,40,65,59,41,21,12,2,0,0,28
18998,881297,1,3,4,26,74,50,17,4,1,1,0,0,1212
18999,49879,1,0,4,7,23,45,26,20,16,5,22,24,165
19000,928007,2,6,12,27,60,41,12,7,4,1,15,21,1322
19001,388356,2,3,18,60,89,41,14,4,0,0,2,7,536
19002,647311,0,1,3,4,24,50,41,22,10,5,15,0,813
19003,763099,1,4,8,20,65,82,44,20,6,3,18,0,991
19004,783507,0,1,14,37,50,21,10,1,2,0,12,19,1018
19005,182950,0,5,7,23,89,77,38,12,4,2,4,17,344
19006,780547,0,7,16,52,52,40,12,4,1,0,1,22,1016
19007,133024,1,4,15,30,82,66,53,16,7,3,15,35,294
19008,329864,1,1,5,10,41,68,64,29,15,13,20,0,491
19009,903220,1,4,7,27,55,30,8,2,3,1,20,0,1254
19010,82362,0,2,8,8,28,46,54,55,55,32,0,0,225
19011,392322,4,4,4,27,85,57,13,5,3,0,38,0,552
19012,349369,53,47,65,49,33,10,4,1,0,0,2,19,512
19013,375859,0,1,7,15,54,67,36,15,7,0,0,0,533
19014,181545,4,10,27,67,108,44,14,7,0,0,0,0,343
19015,791779,1,3,14,37,43,13,2,1,0,0,0,0,1036
19016,133812,0,4,14,45,87,42,18,9,2,0,18,0,297
19017,576689,1,1,4,10,37,44,30,16,10,3,17,0,731
19018,865302,0,1,4,11,20,67,42,25,8,11,0,0,1195
19019,331608,0,0,7,12,78,55,31,21,7,2,21,35,493
19020,583708,1,2,6,52,48,9,4,0,1,0,16,19,738
19021,936836,0,2,5,25,32,43,18,10,4,6,1,22,1346
19022,604138,0,0,2,15,46,46,24,3,0,2,2,20,760
19023,739579,0,1,1,7,47,68,26,8,5,0,18,0,949
19024,624603,1,0,4,14,52,67,39,38,14,6,21,0,791
19025,587746,0,1,0,14,56,63,11,1,3,0,1,40,742
19026,235634,1,1,10,46,90,41,10,8,0,1,12,0,382
19027,67222,1,5,18,43,64,79,29,30,9,5,0,0,203
19028,354277,9,22,48,84,75,16,3,4,2,1,0,0,515
19029,270429,0,2,8,19,64,70,38,22,4,5,0,0,421
19030,264023,1,1,4,20,94,81,44,21,7,3,22,38,401
19031,316782,6,23,36,59,37,22,9,4,2,1,0,0,473
19032,64140,2,8,21,52,88,68,25,15,6,3,1,20,199
19033,852884,2,5,7,21,66,64,15,9,5,1,20,45,1167
19034,197273,0,11,15,33,65,77,35,20,13,3,18,29,353
19035,386476,0,2,8,32,47,44,13,7,1,2,1,20,545
19036,18549,0,2,8,36,39,40,6,8,2,1,15,22,88
19037,94749,1,5,11,40,75,64,24,15,6,2,18,0,242
19038,424642,0,0,1,14,47,55,17,7,3,2,0,0,581
19039,580586,0,2,9,31,48,26,14,2,1,0,15,0,737
19040,683287,1,7,20,43,56,42,23,7,5,3,21,0,869
19041,239996,1,2,8,26,56,84,55,39,26,30,21,25,386
19042,410581,0,0,6,20,45,68,25,7,4,1,17,21,565
19043,891553,0,1,3,23,48,72,45,23,6,3,28,35,1226
19044,102417,6,17,43,65,85,31,13,5,2,0,0,0,253
19045,458654,0,3,15,48,57,26,10,6,2,1,0,0,623
19046,493683,0,2,5,14,54,52,35,16,1,1,0,0,664
19047,163020,0,6,14,40,76,37,18,9,4,4,19,22,324
19048,905231,3,1,7,9,11,36,36,35,22,13,22,28,1258
19049,311938,5,13,32,59,73,19,6,2,1,1,3,33,470
19050,99899,2,13,26,47,98,68,29,8,3,4,12,0,249
19051,180710,0,10,14,55,78,55,40,31,3,1,5,19,343
19052,455638,9,15,29,90,54,18,5,2,0,1,6,0,621
19053,22147,16,31,38,44,43,26,7,4,1,6,15,22,99
19054,248402,2,7,11,22,53,48,38,24,17,14,0,0,396
19055,362373,0,2,2,8,46,61,61,32,12,4,0,0,523
19056,62168,0,3,17,31,73,76,41,23,13,2,14,15,189
19057,449502,71,39,67,61,36,4,2,1,0,1,20,21,614
19058,92123,0,0,4,21,59,38,33,11,6,0,1,18,236
19059,723676,0,0,1,2,20,59,42,27,4,3,29,0,915
19060,887333,1,0,2,10,32,58,40,18,3,1,0,0,1220
19061,850172,3,4,9,20,34,64,36,22,10,4,24,0,1159
19062,333490,0,3,9,32,86,88,47,19,9,8,12,0,494
19063,761836,0,2,3,14,46,41,15,7,1,1,12,62,987
19064,110129,1,6,16,25,52,72,55,30,18,2,0,0,263
19065,390760,0,4,17,36,76,52,20,8,4,1,19,24,549
19066,65994,6,4,30,64,79,52,22,8,7,1,15,38,201
19067,253682,2,8,15,67,112,83,36,11,4,1,14,28,403
19068,301360,1,2,13,36,91,83,62,32,8,9,29,0,457
19069,826007,1,3,10,33,55,41,15,2,3,3,0,0,1103
19070,945730,0,6,11,30,47,49,27,14,7,4,17,50,1373
19071,640468,2,10,28,74,77,23,7,3,1,0,8,19,811
19072,386120,7,17,28,73,76,35,9,1,0,0,27,36,547
19073,26334,5,8,20,52,61,38,19,15,5,2,28,36,110
19074,946644,4,6,18,38,60,20,2,1,2,1,35,0,1377
19075,714209,1,4,8,33,65,46,30,20,9,5,14,27,909
19076,791689,1,2,4,16,57,33,13,4,0,0,18,38,1032
19077,339789,0,1,4,22,45,63,27,14,11,1,20,0,500
19078,909539,1,2,9,23,47,43,22,6,1,3,43,0,1267
19079,720317,2,7,29,51,51,6,0,1,0,0,14,28,915
19080,329180,1,2,13,35,57,58,26,16,5,3,1,34,487
19081,602965,1,0,2,7,39,44,24,12,5,1,19,0,760
19082,66046,4,13,37,77,72,45,16,12,4,2,6,22,201
19083,937120,1,3,11,17,65,28,6,1,0,0,15,19,1349
19084,297979,2,5,17,56,87,81,32,13,2,5,0,0,453
19085,314970,2,15,20,69,82,32,14,6,1,0,5,41,474
19086,319265,13,25,47,57,60,24,6,2,0,2,11,39,478
19087,851704,3,4,7,20,57,61,42,12,3,4,14,27,1163
19088,81589,3,2,19,33,78,42,14,2,5,0,14,27,224
19089,208088,0,0,10,33,37,54,26,13,9,5,15,0,361
19090,686782,5,12,19,38,56,26,8,4,1,0,10,0,874
19091,95550,6,13,34,69,73,38,17,10,2,2,15,22,241
19092,674860,0,0,1,22,50,51,15,5,4,0,0,0,843
19093,17984,1,3,9,12,45,57,57,28,11,11,15,22,87
19094,660557,2,5,19,36,70,51,12,4,0,3,17,30,834
19095,491070,0,2,6,19,50,51,20,5,4,2,12,17,645
19096,309264,0,4,23,43,65,50,16,4,1,0,21,0,466
19097,618548,0,0,1,6,41,57,28,7,8,2,0,0,769
19098,129366,0,0,7,19,54,43,19,11,8,2,11,31,290
19099,831422,0,1,11,33,80,74,37,14,6,4,19,0,1117
19100,756483,4,13,11,59,105,25,6,2,0,0,19,27,980
19101,847649,1,2,3,14,61,69,19,6,2,1,18,40,1155
19102,432554,1,4,10,47,63,38,18,0,0,2,9,0,592
19103,766014,4,11,18,44,60,55,27,16,4,3,0,0,995
19104,488176,0,2,2,5,35,54,33,15,3,6,12,28,645
19105,740266,1,0,9,14,45,45,31,5,1,2,1,0,951
19106,285649,0,4,4,36,76,40,5,6,0,1,15,19,431
19107,412267,0,2,8,27,69,62,28,12,2,0,2,7,569
19108,116999,1,3,8,27,94,62,35,10,0,2,14,21,264
19109,34090,14,19,37,50,46,24,2,5,1,0,3,31,129
19110,490681,11,5,13,26,41,40,8,4,0,1,7,35,645
19111,290977,4,15,41,73,91,63,32,17,4,3,8,9,447
19112,105722,20,27,46,70,51,33,12,6,4,4,2,23,259
19113,452646,3,3,4,22,60,50,29,11,9,3,22,39,619
19114,308900,6,4,27,52,53,44,20,5,1,2,5,16,466
19115,153765,7,9,27,57,110,67,38,21,10,8,5,14,316
19116,422732,2,3,10,62,52,29,9,3,0,1,1,14,578
19117,748037,1,6,32,58,74,27,9,3,2,0,1,38,964
19118,570020,1,2,6,25,64,37,18,5,0,2,9,50,727
19119,270807,13,23,55,78,66,20,12,5,0,1,6,0,423
19120,876476,1,2,9,33,65,32,8,0,0,0,31,61,1204
19121,295699,0,3,12,42,74,57,15,5,2,3,5,12,452
19122,73742,4,4,13,25,52,53,55,48,18,10,1,10,213
19123,99385,6,21,45,88,102,55,17,9,2,1,10,26,248
