id,image_id,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,tag_1,tag_2,challenge_id
7945,911390,1,1,5,9,18,32,31,31,14,13,46,0,1273
7946,801137,1,2,3,20,57,37,7,4,1,1,0,0,1052
7947,51338,1,1,10,27,33,37,15,8,1,2,1,22,167
7948,144342,0,1,5,33,86,74,36,14,9,1,38,0,306
7949,780613,0,2,5,10,51,47,17,5,3,1,15,22,1018
7950,669143,0,3,11,38,65,33,9,3,4,1,1,18,846
7951,120718,5,17,43,105,89,30,7,4,1,3,21,0,278
7952,916810,4,8,11,33,46,34,6,5,1,1,0,0,1279
7953,679707,0,1,1,1,37,57,35,9,9,6,5,15,862
7954,166079,20,39,64,102,54,13,3,2,0,0,2,5,328
7955,935706,0,1,5,11,54,36,11,1,2,2,28,50,1342
7956,423110,0,2,0,15,27,66,37,22,8,3,24,47,578
7957,67619,0,2,8,25,68,55,20,8,2,0,0,0,195
7958,303283,3,12,25,65,105,50,22,4,0,4,18,21,459
7959,257843,2,11,26,55,95,49,26,16,6,2,0,0,406
7960,51545,1,4,2,19,31,44,24,9,3,2,0,0,167
7961,661646,4,5,16,47,49,43,17,3,5,3,3,22,836
7962,145742,16,38,66,103,61,19,3,0,0,0,17,41,308
7963,296161,0,6,12,36,64,85,53,18,10,8,12,17,453
7964,457659,1,1,6,34,80,55,24,10,6,1,0,0,622
7965,364387,3,6,20,49,60,42,14,2,0,0,10,21,526
7966,139870,4,13,38,82,102,29,14,4,1,2,6,31,302
7967,623859,1,1,9,36,67,63,27,11,5,4,12,14,788
7968,275252,1,4,12,38,87,55,35,26,8,5,19,25,429
7969,736463,1,6,11,36,87,31,13,4,2,1,0,0,943
7970,433557,0,0,1,10,43,55,24,7,6,3,6,20,581
7971,825893,7,16,36,45,45,10,2,0,0,2,12,17,1103
7972,65257,19,22,39,89,54,29,14,6,2,3,10,23,201
7973,373406,0,2,5,23,64,60,34,21,5,3,38,0,531
7974,564618,3,8,28,85,63,21,4,0,0,0,16,0,719
7975,117838,0,5,11,35,70,73,46,21,19,12,15,19,272
7976,571298,0,0,2,18,59,64,30,20,5,3,0,0,726
7977,10612,6,1,4,34,27,13,3,0,0,0,18,20,55
7978,878439,0,4,12,31,58,38,17,5,2,0,9,24,1205
7979,94087,6,4,13,41,69,64,21,24,5,12,5,34,239
7980,451098,3,3,15,41,72,48,15,3,1,1,0,0,619
7981,673590,0,0,5,14,29,60,34,19,9,2,21,50,852
7982,65761,1,6,16,39,59,34,15,8,0,2,27,0,200
7983,78519,0,1,6,19,40,37,23,13,7,3,5,21,221
7984,340135,2,2,14,33,79,71,37,19,17,4,14,28,501
7985,36555,8,9,32,53,70,22,1,1,0,0,0,0,136
7986,119880,1,9,29,54,110,70,27,10,5,3,0,0,274
7987,81912,9,6,23,31,45,64,51,31,13,14,5,0,225
7988,657299,3,4,8,30,88,49,24,10,2,1,5,0,833
7989,505841,1,1,6,13,57,41,19,6,1,2,0,0,675
7990,69949,11,10,29,53,77,46,28,4,5,3,10,20,207
7991,946048,0,7,12,31,51,56,19,4,8,1,9,24,1373
7992,863126,0,0,5,13,48,48,15,9,2,2,18,40,1187
7993,737893,0,3,3,13,41,63,22,6,0,3,2,20,944
7994,97297,0,2,3,16,39,43,36,31,13,1,0,0,247
7995,234178,0,1,4,9,39,67,57,32,13,4,38,0,382
7996,732797,0,2,2,19,69,68,21,12,4,2,0,0,936
7997,42842,8,12,25,36,52,18,6,1,0,0,8,24,149
7998,570909,1,1,0,18,44,78,34,23,7,1,0,0,726
7999,242743,0,1,6,24,67,72,41,20,21,7,19,0,390
8000,788342,4,10,21,37,59,24,11,3,2,4,15,57,1031
8001,22043,1,2,13,29,47,44,41,20,9,3,1,21,99
8002,172868,0,5,20,47,83,42,8,4,2,1,1,34,336
8003,585331,0,1,3,19,65,45,33,26,6,2,15,38,740
8004,714834,0,1,0,19,47,59,24,4,1,0,17,29,901
8005,790130,3,2,12,42,40,13,6,1,1,0,1,18,1035
8006,356744,0,0,3,6,22,55,52,31,18,16,15,19,519
8007,31624,1,4,10,22,43,60,39,18,15,15,8,20,123
8008,281112,2,11,19,57,81,33,15,11,0,2,0,0,437
8009,769729,2,3,9,22,58,40,20,11,4,2,57,0,1002
8010,349315,2,10,16,35,80,59,39,13,11,4,22,0,512
8011,285622,1,6,8,34,81,67,25,10,6,2,0,0,440
8012,282000,4,24,57,139,142,47,16,4,1,2,14,25,430
8013,443069,2,3,3,28,59,65,32,15,7,3,12,18,607
8014,480710,5,14,25,64,36,20,6,3,0,0,1,6,648
8015,498819,1,1,5,19,31,50,60,55,35,29,5,24,669
8016,13278,5,12,21,41,50,38,9,11,1,1,18,22,72
8017,66167,0,2,5,22,54,50,34,8,3,2,20,36,195
8018,896795,0,0,1,7,27,48,24,6,4,0,11,21,1237
8019,748038,2,5,12,22,60,51,28,19,7,2,0,0,964
8020,630750,12,13,34,61,77,42,18,8,7,4,19,21,799
8021,772191,2,2,7,17,46,134,132,101,55,29,7,28,1005
8022,143527,10,30,54,104,71,35,13,6,2,0,2,40,307
8023,34484,1,0,3,15,30,29,18,13,1,3,17,25,127
8024,490040,1,2,1,10,30,66,22,18,6,2,1,22,645
8025,705059,0,2,4,24,71,47,8,3,1,0,0,0,886
8026,178581,0,1,10,34,86,74,21,14,2,0,16,27,340
8027,439062,4,5,14,56,57,33,20,6,4,3,26,0,602
8028,237281,4,4,18,43,60,43,32,25,10,6,0,0,384
8029,152148,18,30,62,89,90,34,10,9,3,1,0,0,316
8030,332334,2,4,11,48,98,72,33,7,3,7,13,20,492
8031,908946,0,2,6,19,38,42,7,4,0,0,7,0,1266
8032,809818,0,0,2,14,36,47,23,18,5,4,21,62,1060
8033,16094,14,36,43,47,28,11,6,1,0,1,0,0,82
8034,4761,3,10,21,41,66,59,43,19,2,3,0,0,29
8035,770965,1,2,7,15,103,166,128,71,18,8,7,14,1005
8036,585631,1,0,5,14,48,57,37,18,6,7,0,0,740
8037,935003,0,2,4,9,64,62,32,8,3,2,14,15,1331
8038,871033,2,6,11,49,79,47,10,6,1,3,0,0,1199
8039,714177,1,0,4,8,28,60,34,11,3,6,23,24,901
8040,791534,2,1,7,25,52,24,4,0,3,0,0,0,1036
8041,937070,6,12,28,41,45,31,9,4,0,2,0,0,1347
8042,209240,0,9,15,47,85,64,34,16,4,3,9,0,362
8043,534426,1,1,6,27,42,46,15,8,3,0,17,50,695
8044,419702,3,4,9,27,75,59,24,12,6,3,0,0,576
8045,644558,3,10,22,58,87,31,8,5,1,0,9,24,816
8046,150938,0,4,7,33,64,50,20,16,5,3,28,31,314
8047,818823,1,3,8,16,52,41,17,10,3,0,0,0,1086
8048,163055,0,0,5,23,53,63,39,17,8,3,19,21,324
8049,790571,0,1,5,14,52,93,46,34,4,0,38,0,1034
8050,75929,13,30,68,71,69,28,12,1,1,0,23,27,215
8051,428663,0,2,4,31,58,50,21,5,3,1,0,0,589
8052,633081,0,1,1,21,27,49,22,15,1,1,17,29,797
8053,127255,3,4,22,54,69,31,13,1,0,0,18,0,286
8054,69057,1,11,29,61,88,58,20,9,2,4,14,23,207
8055,240363,4,10,29,66,101,61,26,11,2,4,17,40,386
8056,728154,1,1,3,14,47,43,12,2,0,0,12,21,931
8057,841615,0,0,1,11,36,61,40,32,8,6,15,57,1144
8058,661337,1,3,5,29,83,48,13,5,0,1,40,0,837
8059,860175,1,1,2,19,50,31,23,11,1,1,0,0,1181
8060,418769,4,14,20,37,77,44,13,8,1,1,14,0,576
8061,656636,12,28,39,71,48,16,3,4,1,1,5,8,829
8062,908313,2,3,13,24,47,39,15,5,5,1,0,0,1265
8063,945027,0,3,3,9,39,53,36,12,5,2,0,0,1367
8064,592734,0,0,2,8,32,40,18,9,4,2,15,22,738
8065,242458,5,6,24,34,69,75,47,23,6,4,0,0,389
8066,372000,0,0,9,13,58,55,46,17,5,3,20,0,530
8067,201417,1,6,16,48,111,101,41,14,4,6,9,24,357
8068,806137,0,2,10,40,58,19,5,0,0,1,38,0,1063
8069,320669,1,2,6,18,42,57,40,25,17,5,28,35,482
8070,459551,1,1,2,12,43,47,34,19,4,4,4,17,626
8071,682601,2,2,12,36,84,54,13,4,1,0,0,0,867
8072,713703,2,4,17,56,67,21,5,3,2,0,9,24,908
8073,305666,0,4,12,21,63,49,28,13,2,2,0,0,461
8074,643964,0,5,11,25,80,22,6,2,3,1,0,0,813
8075,753558,3,5,9,40,74,45,19,10,5,2,9,21,974
8076,904621,4,5,19,26,67,35,6,3,0,1,50,0,1258
8077,930276,2,3,6,19,54,40,21,4,0,0,5,18,1328
8078,649811,0,1,8,23,92,54,15,9,1,2,17,19,821
8079,823258,2,3,5,17,40,53,19,12,3,1,0,0,1098
8080,873213,0,0,4,30,68,38,8,0,0,0,14,21,1201
8081,606469,0,0,6,9,52,32,9,3,3,0,0,0,751
8082,426763,0,4,21,47,110,70,17,9,4,1,14,15,586
8083,663122,1,4,18,24,51,62,23,13,5,3,10,17,839
8084,864805,1,2,5,17,43,45,26,6,5,0,1,20,1190
8085,4248,17,33,64,63,51,26,2,0,0,1,0,0,28
8086,6269,2,10,29,55,76,68,37,11,3,2,0,0,34
8087,759231,0,1,2,7,31,57,47,26,10,2,7,14,984
8088,12977,8,3,12,24,29,43,34,22,15,10,0,0,70
8089,364555,1,2,19,47,76,39,11,8,0,1,1,40,524
8090,425892,6,18,46,53,25,9,4,0,1,0,21,50,583
8091,303706,3,9,24,54,97,64,31,5,9,5,44,0,460
8092,89914,3,12,26,46,85,65,34,18,1,4,0,0,235
8093,910712,3,3,15,31,99,66,26,11,4,1,53,0,1271
8094,107502,6,8,22,63,96,54,20,18,7,5,5,31,261
8095,563042,1,6,22,60,60,20,2,1,0,0,10,16,717
8096,250359,2,16,24,53,72,48,18,11,4,4,5,0,398
8097,515209,0,0,4,17,73,76,25,9,1,1,2,20,684
8098,731042,2,1,6,21,46,48,32,16,8,2,0,0,934
8099,925173,3,2,4,23,46,55,17,7,5,2,0,0,1312
8100,902192,0,3,9,20,71,66,25,13,4,1,15,19,1251
8101,276208,3,7,12,29,79,61,41,21,9,4,14,0,429
8102,30629,2,3,29,56,59,43,19,12,3,2,18,0,121
8103,772027,1,4,10,66,168,160,84,19,10,3,0,0,1005
8104,93985,0,0,5,27,71,42,20,7,4,0,15,22,240
8105,482671,1,1,2,23,60,33,11,6,2,0,1,22,646
8106,947724,2,2,5,20,55,54,22,3,1,3,15,57,1381
8107,620186,0,1,6,38,81,63,26,16,9,3,0,0,784
8108,693241,3,5,12,58,43,23,5,1,1,0,19,28,78
8109,450850,1,4,9,51,105,67,32,6,7,1,1,45,613
8110,362442,5,7,22,29,64,47,11,13,1,4,17,19,523
8111,372183,0,0,4,31,72,59,22,14,5,1,14,28,530
8112,771696,1,2,16,68,168,160,58,28,10,1,15,19,1005
8113,188834,1,1,7,37,94,82,23,8,9,2,15,19,348
8114,31853,0,3,3,20,33,49,30,12,6,1,14,15,122
8115,816716,0,1,9,9,42,43,15,5,1,0,15,0,1075
8116,51719,0,1,5,6,39,36,22,15,12,2,15,22,167
8117,600385,0,0,0,6,52,52,23,10,3,1,0,0,755
8118,665136,3,7,17,45,46,21,6,4,1,1,1,22,840
8119,75756,4,5,24,45,100,61,43,14,8,0,14,18,215
8120,56527,3,4,17,43,52,40,19,7,1,2,15,36,180
8121,794609,1,3,8,26,52,31,8,3,2,0,15,19,1032
8122,540172,0,1,6,25,54,49,35,17,4,1,1,0,697
8123,36775,0,0,2,7,27,37,29,26,15,3,15,22,135
8124,862595,3,10,19,54,85,48,12,4,0,0,4,8,1186
8125,116307,36,31,67,65,33,3,2,1,1,1,5,30,264
8126,721146,0,0,2,17,33,55,35,27,13,2,0,0,919
8127,115833,16,31,56,87,47,39,11,6,2,2,18,22,270
8128,2847,0,6,26,45,51,47,27,18,7,3,0,0,22
8129,304,2,2,7,6,20,23,27,35,20,6,22,31,6
8130,777043,7,8,30,76,57,13,8,1,1,2,57,0,1013
8131,435282,0,1,3,13,31,66,52,44,22,15,18,0,594
8132,873992,0,0,1,12,34,53,27,11,4,3,14,28,1193
8133,904688,0,7,14,33,54,40,10,2,0,0,15,38,1258
8134,834623,1,3,3,9,40,48,30,21,13,8,0,0,1126
8135,783575,1,4,11,27,70,14,6,1,0,1,0,0,1018
8136,356817,3,10,28,59,73,15,6,1,0,0,0,0,519
8137,937203,6,10,22,51,71,40,4,1,1,1,5,16,1348
8138,577681,1,3,4,23,66,45,9,9,1,1,1,22,731
8139,73720,6,20,23,47,46,17,8,2,4,0,0,0,212
8140,310645,4,5,12,52,80,25,10,1,0,0,17,0,468
8141,865746,3,7,14,27,64,49,24,9,3,4,21,50,1191
8142,925170,4,13,15,45,40,39,10,5,1,2,0,0,1313
8143,158876,1,9,14,56,80,22,3,0,0,0,5,14,321
8144,327989,1,1,2,9,39,63,31,22,8,6,17,30,486
8145,155371,2,6,16,66,119,63,28,12,1,1,8,23,318
8146,617500,3,0,7,18,60,42,25,10,2,1,18,0,778
8147,397745,1,4,11,34,71,35,16,7,2,0,17,0,557
8148,288932,2,11,28,71,115,76,28,18,9,1,18,40,442
8149,670907,0,0,2,4,19,46,43,25,12,5,15,22,849
8150,756289,0,2,9,53,109,41,4,2,2,0,0,0,980
8151,593261,0,0,2,8,40,33,21,9,2,1,14,0,738
8152,30801,1,4,10,39,35,33,11,3,1,2,0,0,120
8153,112835,2,2,19,67,91,43,7,4,1,1,7,14,264
8154,170355,3,16,24,79,77,33,9,4,1,1,22,29,332
8155,226992,4,19,35,83,80,42,13,3,4,3,5,0,375
8156,369413,1,6,20,58,94,45,19,7,2,0,0,0,529
8157,732113,2,5,3,26,81,53,20,6,3,0,19,22,935
8158,31778,4,5,11,28,47,29,22,4,4,5,31,0,122
8159,489695,0,0,2,11,54,51,28,11,1,1,14,35,645
8160,884071,0,0,5,15,35,47,19,7,3,0,0,0,1214
8161,86626,3,10,33,68,57,20,5,3,0,1,0,0,220
8162,636877,0,5,12,34,92,58,19,10,2,2,50,0,805
8163,497154,2,2,6,17,47,71,45,42,18,9,7,14,668
8164,539548,1,2,14,26,67,38,26,7,3,1,15,38,697
8165,943360,0,1,3,14,50,56,20,5,2,0,14,21,1368
8166,4416,19,32,63,57,46,19,13,3,0,0,1,18,28
8167,13478,9,23,36,62,33,15,7,0,3,1,18,22,72
8168,684520,1,9,10,41,69,44,13,13,1,2,17,19,869
8169,388914,0,1,5,5,67,99,59,21,0,2,15,20,536
8170,226565,12,24,66,87,56,20,9,2,1,2,15,0,375
8171,682047,1,0,5,7,49,61,36,15,4,0,24,28,865
8172,364615,0,2,12,14,50,65,34,13,5,3,1,20,526
8173,687300,4,6,16,43,64,15,9,4,1,2,16,17,874
8174,757639,0,0,1,6,11,29,35,39,20,17,4,0,981
8175,596578,0,0,4,14,44,69,47,29,11,4,0,0,753
8176,208497,3,11,32,71,91,32,17,5,1,2,18,22,362
8177,638705,4,3,29,58,60,30,10,4,2,0,19,21,807
8178,132257,2,5,21,62,54,37,14,7,1,0,16,25,293
8179,864731,5,13,20,44,33,14,6,5,0,0,0,0,1194
8180,622165,3,2,11,33,78,38,21,13,2,1,0,0,787
8181,50125,2,7,11,33,73,49,27,15,5,7,18,0,171
8182,177452,5,17,31,59,84,46,31,11,9,12,0,0,341
8183,233811,1,2,15,30,84,58,18,8,3,4,2,20,380
8184,577386,0,1,9,33,58,40,15,3,3,0,15,22,731
8185,927292,0,0,3,1,16,48,45,20,12,17,0,0,1308
8186,262313,0,4,15,50,88,74,17,14,6,1,3,22,412
8187,511376,0,0,2,12,55,84,44,16,5,3,0,0,680
8188,602772,1,1,0,19,63,74,27,9,4,0,0,0,758
8189,609731,0,2,15,40,76,45,15,9,7,2,18,29,767
8190,721554,0,2,4,20,45,46,5,5,2,0,3,21,918
8191,892403,1,0,5,11,42,40,14,9,0,0,13,61,1227
8192,718599,0,4,6,24,43,45,34,15,4,1,38,0,916
8193,416251,5,9,37,55,79,47,15,8,0,0,17,27,573
8194,5501,5,15,25,50,55,56,34,22,5,1,0,0,32
8195,622329,0,3,1,21,53,44,26,8,6,2,5,47,786
8196,431154,0,2,8,40,63,41,13,3,2,3,15,0,592
8197,707957,0,0,1,7,33,73,44,22,6,1,0,0,902
8198,24577,6,10,32,53,79,60,21,8,5,2,17,21,107
8199,43272,11,17,30,65,67,27,7,4,4,0,7,12,150
8200,410199,5,13,32,52,70,41,14,5,1,1,6,9,570
8201,263649,0,5,9,25,66,80,49,22,11,6,11,29,412
8202,729296,1,0,6,20,56,65,30,17,5,3,10,0,929
8203,785046,0,1,4,12,47,45,16,3,1,0,14,38,1018
8204,885953,0,1,1,9,23,54,29,13,6,4,0,0,1216
8205,286909,0,1,21,56,62,24,13,6,2,2,18,40,441
8206,112717,1,0,8,32,43,50,44,24,17,15,0,0,267
8207,112416,3,8,20,71,66,52,23,7,3,5,15,28,266
8208,827234,3,2,14,42,57,30,7,5,0,0,18,45,1105
8209,327851,4,8,35,71,71,16,8,3,0,2,33,0,487
8210,850966,1,0,4,14,58,56,20,8,2,2,0,0,1150
8211,741416,0,1,1,4,22,57,25,23,8,10,0,0,952
8212,203825,29,41,70,70,27,7,5,2,0,0,0,0,360
8213,892656,2,5,20,34,44,12,4,0,0,1,0,0,1227
8214,430961,0,3,4,35,86,84,41,35,6,9,10,16,591
8215,923604,0,0,2,12,43,50,20,5,5,1,14,0,1307
8216,771729,3,5,14,37,102,168,111,51,16,5,18,0,1005
8217,321633,6,13,28,44,86,48,12,11,2,6,5,17,480
8218,48589,0,4,19,26,63,57,34,8,8,3,18,22,161
8219,11370,1,16,23,68,57,14,12,7,0,0,0,0,61
8220,386046,0,1,3,21,51,42,26,10,2,0,1,21,545
8221,323899,2,3,23,39,51,38,31,20,7,11,5,21,485
8222,460902,0,11,29,68,52,10,8,0,0,1,2,10,626
8223,61853,1,1,9,52,51,25,17,7,0,1,14,27,192
8224,34085,5,5,17,36,71,48,11,8,3,0,12,18,129
8225,931151,1,1,2,8,32,59,28,12,5,2,0,0,1332
8226,705687,0,1,3,4,45,40,18,7,3,1,18,0,898
8227,580278,0,1,6,18,56,67,27,8,2,0,21,53,734
8228,181790,1,5,19,41,92,61,30,20,11,5,12,35,343
8229,539208,0,1,3,16,44,65,30,17,10,2,6,17,697
8230,778403,2,4,22,40,60,23,5,3,2,0,0,0,1014
8231,86620,3,9,17,30,75,73,42,22,7,10,15,19,231
8232,829211,1,0,2,7,22,39,35,17,11,3,0,0,1111
8233,240755,1,3,5,10,24,51,32,31,32,16,12,24,388
8234,12573,0,10,29,52,61,37,9,5,1,1,0,0,67
8235,321383,2,6,14,71,106,48,15,3,1,0,0,0,480
8236,220146,1,3,5,21,48,93,84,95,63,76,26,0,370
8237,447572,1,5,17,96,147,53,7,1,0,0,38,0,616
8238,698278,1,3,2,35,59,38,10,6,3,0,0,0,889
8239,931775,0,2,6,33,72,46,14,4,3,2,12,23,1334
8240,646458,40,30,40,55,31,17,8,5,3,1,0,0,816
8241,305631,9,13,36,64,73,28,12,2,4,0,18,22,462
8242,724345,1,1,3,14,42,54,34,16,1,2,21,48,924
8243,557923,1,0,2,12,49,45,10,5,1,0,2,28,707
8244,749519,1,6,20,31,58,41,22,6,3,0,0,0,968
8245,619803,0,0,7,15,61,125,82,23,12,5,36,47,780
8246,904676,0,5,8,20,50,59,22,4,2,0,0,0,1258
8247,108390,70,63,69,55,24,5,2,0,0,0,0,0,261
8248,54223,2,8,13,44,53,27,16,6,5,2,20,23,176
8249,440625,2,4,17,40,60,41,18,8,4,2,15,22,602
8250,683349,0,3,6,27,71,34,11,6,1,0,35,0,858
8251,492550,4,3,24,50,73,18,5,1,0,0,17,50,658
8252,939423,1,5,11,21,60,56,21,19,4,2,0,0,1353
8253,703889,0,1,0,10,33,60,37,13,5,5,14,23,886
8254,474278,0,4,0,16,45,44,62,23,18,5,18,38,640
8255,362293,0,0,6,21,55,64,40,16,7,6,2,20,523
8256,938414,1,3,9,33,67,22,5,2,0,1,16,0,1339
8257,828767,3,10,9,28,92,63,30,7,5,5,0,0,1110
8258,455942,3,9,20,47,69,36,24,10,2,2,1,20,621
8259,95332,1,2,16,37,73,56,28,14,5,1,29,0,242
8260,423297,0,1,8,31,61,48,16,6,1,0,14,0,578
8261,14682,0,3,3,19,28,25,8,3,0,0,10,18,76
8262,620923,8,13,22,75,57,24,9,5,0,1,0,0,785
8263,208827,3,3,19,49,83,66,24,13,3,1,2,17,362
8264,321255,1,1,8,20,46,53,54,28,9,5,41,45,482
8265,849489,0,0,2,16,53,59,27,9,2,0,0,0,1150
8266,498699,1,2,9,49,103,60,23,16,1,1,14,15,668
8267,938354,0,1,3,23,43,54,13,4,1,2,0,0,1339
8268,440403,0,1,4,25,38,56,27,27,8,8,14,35,602
8269,500112,1,0,1,4,21,71,51,19,11,9,28,34,670
8270,273124,1,6,22,64,100,67,29,7,7,3,15,0,426
8271,935830,0,2,7,31,63,66,21,19,2,1,0,0,1343
8272,173794,0,7,9,34,105,102,57,31,12,7,10,41,335
8273,136208,1,10,24,74,147,60,20,5,4,2,15,38,296
8274,2818,7,25,31,51,49,28,23,10,8,5,7,15,22
8275,310755,0,1,9,13,28,52,47,38,21,18,4,12,470
8276,415563,2,5,13,45,72,45,19,7,0,3,2,5,572
8277,923054,10,13,26,56,50,21,4,4,0,0,0,0,1306
8278,418975,0,1,0,3,27,72,44,25,10,8,14,0,565
8279,820732,24,20,45,57,34,6,0,0,2,2,0,0,1092
8280,9357,0,4,20,21,53,58,43,31,15,9,24,28,45
8281,245865,5,15,25,55,83,54,20,8,7,2,14,28,392
8282,173032,1,6,10,50,77,52,18,9,7,4,4,16,334
8283,230232,6,14,25,60,81,35,24,6,4,2,15,41,377
8284,247810,0,6,11,23,57,79,55,39,21,9,19,35,395
8285,275248,0,3,8,15,85,131,92,61,21,16,15,19,430
8286,143466,16,26,42,74,82,50,21,8,6,1,8,17,307
8287,573846,0,1,5,5,24,46,37,19,8,1,5,29,721
8288,665056,0,2,9,13,30,35,15,9,9,2,0,0,842
8289,758141,1,3,6,20,35,73,34,25,16,7,17,0,983
8290,925616,0,6,13,21,52,36,8,2,3,0,19,27,1315
8291,134396,0,3,9,28,103,96,50,28,8,5,0,0,296
8292,479807,0,0,3,12,43,47,18,9,4,1,6,21,646
8293,311718,0,1,7,23,57,49,25,17,6,0,28,40,469
8294,620981,0,0,1,4,37,56,37,13,8,5,44,0,783
8295,234618,6,19,38,107,84,23,12,3,3,4,18,22,379
8296,840760,7,22,16,43,72,35,5,3,0,2,12,20,1142
8297,729033,1,0,4,17,63,54,36,19,6,2,47,0,929
8298,165283,1,5,18,47,83,81,39,16,8,0,20,21,328
8299,80530,3,13,58,88,92,36,10,4,3,2,9,18,223
8300,541371,7,14,33,72,31,12,3,2,1,0,15,0,700
8301,489469,2,3,9,28,55,31,16,9,3,0,19,0,656
8302,397709,2,5,13,48,79,29,7,1,0,0,0,0,551
8303,54981,1,6,25,43,73,58,25,11,4,4,9,18,177
8304,809215,0,0,4,10,22,51,30,20,6,5,10,20,1069
8305,155922,74,76,79,52,25,7,6,1,0,2,0,0,318
8306,34557,1,1,2,4,34,38,28,6,2,2,7,30,130
8307,816402,1,0,6,28,45,30,3,3,1,1,15,22,1075
8308,63716,1,0,3,16,42,45,23,13,5,2,18,31,196
8309,894356,2,4,7,10,44,60,50,26,9,1,3,17,1232
8310,663971,1,0,1,10,33,42,45,25,9,10,24,40,840
8311,793011,31,21,29,38,44,17,12,3,1,1,0,0,1041
8312,278772,8,3,15,21,76,76,57,32,20,6,23,44,433
8313,73608,0,2,7,20,52,36,29,9,2,4,0,0,212
8314,794,0,2,10,21,35,39,33,27,12,8,0,0,10
8315,546776,0,1,0,3,22,40,20,10,8,0,22,38,703
8316,887054,0,2,1,10,41,41,36,9,3,3,2,0,1217
8317,428367,1,9,13,59,42,28,5,5,0,0,1,0,589
8318,587798,0,1,3,12,30,57,49,21,14,2,14,35,744
8319,86046,1,5,17,53,92,54,10,9,3,1,17,29,230
8320,944059,0,0,2,4,11,37,36,33,22,28,0,0,1367
8321,188104,0,7,19,34,82,78,45,25,8,9,12,19,349
8322,166337,0,4,12,38,74,60,33,11,9,1,11,18,330
8323,426801,0,1,5,10,41,56,44,8,8,2,21,38,583
8324,743462,0,0,3,4,37,106,100,62,26,15,14,35,945
8325,812583,0,0,3,6,21,49,30,11,3,1,14,0,1075
8326,716848,1,1,9,31,56,20,4,0,0,0,19,0,911
8327,235852,0,2,3,8,47,71,44,25,11,8,14,0,382
8328,599807,0,0,1,21,69,37,13,6,0,0,15,22,755
8329,375698,2,3,14,36,96,68,24,9,1,0,17,21,536
8330,933210,3,4,11,35,50,30,5,3,1,0,4,21,1337
8331,550671,1,1,5,15,49,65,32,7,8,2,12,16,708
8332,494330,0,1,6,18,55,81,62,29,13,5,2,14,662
8333,917812,11,12,35,66,73,34,12,1,1,2,0,0,1291
8334,40796,1,10,37,50,75,38,20,8,2,1,14,20,145
8335,55935,0,8,9,28,76,53,38,26,9,5,10,23,179
8336,876049,0,2,2,24,54,41,15,3,2,0,14,15,1193
8337,282239,1,2,12,29,67,80,48,24,9,5,16,25,436
8338,836967,3,5,7,30,85,56,19,5,4,2,29,0,1131
8339,454729,1,2,4,32,92,58,23,8,2,2,15,27,620
8340,82127,3,21,34,71,69,46,24,9,4,3,25,31,225
8341,490661,9,10,35,59,35,15,5,0,1,1,0,0,658
8342,127942,3,16,49,79,79,41,19,7,1,2,0,0,287
8343,881413,0,4,4,10,57,58,27,9,1,2,0,0,1213
8344,55370,1,5,6,27,61,50,36,13,3,6,14,20,178
8345,735893,1,5,17,42,91,52,18,9,3,1,15,45,942
8346,848170,0,1,3,16,54,63,21,6,3,2,18,40,1158
8347,619774,4,13,19,73,84,71,28,17,6,6,0,0,780
8348,221900,5,17,49,112,132,42,18,6,4,1,11,21,371
8349,743725,0,1,7,26,62,51,15,2,2,0,1,41,955
8350,716996,1,2,4,25,74,38,4,3,0,0,22,38,901
8351,322682,2,8,21,59,81,51,24,13,3,3,16,29,481
8352,254219,0,7,20,53,88,58,19,11,1,4,18,21,404
8353,462212,1,1,3,16,37,47,30,14,5,4,5,8,615
8354,836760,3,4,8,35,40,44,12,3,1,1,1,15,1118
8355,775539,0,5,11,28,67,54,15,4,2,2,17,0,1009
8356,571094,1,1,6,49,82,43,16,1,2,0,10,23,726
8357,11275,1,10,15,35,51,43,23,12,5,3,1,8,58
8358,288268,5,13,37,99,61,14,5,1,2,2,14,28,443
8359,605781,0,0,1,11,24,54,19,10,11,1,32,48,762
8360,427307,0,6,19,46,87,50,18,6,2,2,17,25,584
8361,145167,5,17,34,82,83,57,27,8,7,1,21,0,307
8362,74389,0,5,15,33,79,73,31,22,6,4,0,0,213
8363,768009,0,7,20,40,68,26,11,4,1,0,0,0,999
8364,256864,1,2,11,51,85,65,33,10,3,2,18,29,405
8365,230310,1,3,3,10,36,60,77,69,44,25,12,17,376
8366,40124,4,17,41,66,58,30,7,8,3,6,0,0,143
8367,924222,10,12,29,52,43,5,2,1,1,0,0,0,1308
8368,10436,0,2,5,6,17,26,20,10,7,7,7,20,53
8369,731006,2,7,12,44,70,46,10,4,2,0,0,0,933
8370,280784,2,5,10,43,114,150,63,41,14,8,18,21,430
8371,274299,0,4,11,31,89,68,43,13,9,3,4,17,427
8372,55039,11,13,22,43,67,39,26,11,3,2,9,0,177
8373,83476,0,1,8,22,58,44,25,4,1,2,11,23,226
8374,7347,30,22,52,67,55,29,7,6,2,1,0,0,38
8375,470721,0,5,10,60,70,13,8,1,0,0,14,15,638
8376,397402,1,2,4,19,65,59,27,9,3,2,10,21,557
